Date,GSP
4/20/2024,859
4/21/2024,855
4/22/2024,856
4/23/2024,857
4/24/2024,851
4/25/2024,851
4/26/2024,858
4/27/2024,861
4/28/2024,861
4/29/2024,865
4/30/2024,862
5/1/2024,866
5/2/2024,869
5/3/2024,872
5/4/2024,719
5/5/2024,749
5/6/2024,869
5/7/2024,879
5/8/2024,872
5/9/2024,876
5/10/2024,873
5/11/2024,874
5/12/2024,876
5/13/2024,878
5/14/2024,855
5/15/2024,830
5/16/2024,869
5/17/2024,870
5/18/2024,875
5/19/2024,879
5/20/2024,800
5/21/2024,786
5/22/2024,781
5/23/2024,781
5/24/2024,783
5/25/2024,781
5/26/2024,790
5/27/2024,856
5/28/2024,875
5/29/2024,880
5/30/2024,871
5/31/2024,871
6/1/2024,875
6/2/2024,876
6/3/2024,871
6/4/2024,871
6/5/2024,869
6/6/2024,871
6/7/2024,873
6/8/2024,861
6/9/2024,868
6/10/2024,828
6/11/2024,849
6/12/2024,851
6/13/2024,845
6/14/2024,849
6/15/2024,847
6/16/2024,834
6/17/2024,873
6/18/2024,868
6/19/2024,865
6/20/2024,865
6/21/2024,867
6/22/2024,862
6/23/2024,865
6/24/2024,902
6/25/2024,940
6/26/2024,939
6/27/2024,945
6/28/2024,944
6/29/2024,827
6/30/2024,821
7/1/2024,822
7/2/2024,824
7/3/2024,820
7/4/2024,821
7/5/2024,836
7/6/2024,830
7/7/2024,828
7/8/2024,831
7/9/2024,827
7/10/2024,826
7/11/2024,829
7/12/2024,829
7/13/2024,828
7/14/2024,823
7/15/2024,823
7/16/2024,823
7/17/2024,815
7/18/2024,818
7/19/2024,823
7/20/2024,822
7/21/2024,840
7/22/2024,831
7/23/2024,850
7/24/2024,846
7/25/2024,847
7/26/2024,844
7/27/2024,843
7/28/2024,846
7/29/2024,848
7/30/2024,844
7/31/2024,836
8/1/2024,837
8/2/2024,849
8/3/2024,898
8/4/2024,910
8/5/2024,910
8/6/2024,886
8/7/2024,876
8/8/2024,872
8/9/2024,876
8/10/2024,869
8/11/2024,873
8/12/2024,860
8/13/2024,873
8/14/2024,872
8/15/2024,875
8/16/2024,855
8/17/2024,850
8/18/2024,814
8/19/2024,806
8/20/2024,812
8/21/2024,819
8/22/2024,817
8/23/2024,806
8/24/2024,782
8/25/2024,760
8/26/2024,772
8/27/2024,760
8/28/2024,767
8/29/2024,768
8/30/2024,769
8/31/2024,769
9/1/2024,771
9/2/2024,802
9/3/2024,929
9/4/2024,949
9/5/2024,947
9/6/2024,953
9/7/2024,921
9/8/2024,889
9/9/2024,882
9/10/2024,885
9/11/2024,869
9/12/2024,889
9/13/2024,903
9/14/2024,775
9/15/2024,822
9/16/2024,888
9/17/2024,903
9/18/2024,903
9/19/2024,898
9/20/2024,894
9/21/2024,847
9/22/2024,836
9/23/2024,840
9/24/2024,866
9/25/2024,820
9/26/2024,844
9/27/2024,846
9/28/2024,842
9/29/2024,868
9/30/2024,886
10/1/2024,876
10/2/2024,936
10/3/2024,940
10/4/2024,952
10/5/2024,951
10/6/2024,955
10/7/2024,954
10/8/2024,955
10/9/2024,957
10/10/2024,954
10/11/2024,945
10/12/2024,953
10/13/2024,952
10/14/2024,959
10/15/2024,954
10/16/2024,954
10/17/2024,958
10/18/2024,960
10/19/2024,958
10/20/2024,965
10/21/2024,965
10/22/2024,916
10/23/2024,942
10/24/2024,962
10/25/2024,941
10/26/2024,957
10/27/2024,956
10/28/2024,964
10/29/2024,963
10/30/2024,962
10/31/2024,961
11/1/2024,963
11/2/2024,962
11/3/2024,967
11/4/2024,964
11/5/2024,963
11/6/2024,961
11/7/2024,961
11/8/2024,968
11/9/2024,954
11/10/2024,957
11/11/2024,963
11/12/2024,963
11/13/2024,956
11/14/2024,945
