Date,JKM_Price
2022-11-13,26.385
2022-11-20,29.96
2022-11-27,31.76
2022-12-04,33.365
2022-12-11,35.575
2022-12-18,28.12
2022-12-25,29.515
2023-01-01,28.45
2023-01-08,26.807
2023-01-15,22.815
2023-01-22,19.5
2023-01-29,18.525
2023-02-05,17.985
2023-02-12,15.92
2023-02-19,14.99
2023-02-26,14.325
2023-03-05,14.155
2023-03-12,13.18
2023-03-19,12.7
2023-03-26,13.515
2023-04-02,12.625
2023-04-09,12.593
2023-04-16,11.88
2023-04-23,11.55
2023-04-30,11.315
2023-05-07,11.115
2023-05-14,9.84
2023-05-21,9.235
2023-05-28,9.285
2023-06-04,9.25
2023-06-11,11.2
2023-06-18,11.835
2023-06-25,12.24
2023-07-02,12.085
2023-07-09,11.869
2023-07-16,10.885
2023-07-23,10.78
2023-07-30,10.955
2023-08-06,11.085
2023-08-13,13.95
2023-08-20,13.46
2023-08-27,13.395
2023-09-03,13.33
2023-09-10,13.329
2023-09-17,14.595
2023-09-24,14.63
2023-10-01,14.075
2023-10-08,14.475
2023-10-15,18.4
2023-10-22,17.895
2023-10-29,17.57
2023-11-05,17.185
2023-11-12,16.975
2023-11-19,17.095
2023-11-26,16.25
2023-12-03,15.975
2023-12-10,15.197
2023-12-17,11.945
2023-12-24,11.52
2023-12-31,11.565
2024-01-07,11.2
2024-01-14,9.585
2024-01-21,9.29
2024-01-28,9.46
2024-02-04,9.435
2024-02-11,8.57
2024-02-18,8.125
2024-02-25,8.3
2024-03-03,8.46
2024-03-10,8.521
2024-03-17,9.445
2024-03-24,9.535
2024-03-31,9.545
2024-04-07,9.645
2024-04-14,10.5
2024-04-21,10.325
2024-04-28,10.47
2024-05-05,10.475
2024-05-12,11.16
2024-05-19,11.94
2024-05-26,11.905
2024-06-02,11.97
2024-06-09,12.138
2024-06-16,12.465
2024-06-23,12.635
2024-06-30,12.485
2024-07-07,12.33
2024-07-14,12.115
2024-07-21,12.205
2024-07-28,12.52
2024-08-04,12.55
2024-08-11,14.515
2024-08-18,13.82
2024-08-25,14.09
2024-09-01,13.79
2024-09-08,13.674
2024-09-15,12.97
2024-09-22,13.205
2024-09-29,13.09
2024-10-06,13.08
2024-10-13,13.275
2024-10-20,13.795
2024-10-27,13.475
2024-11-03,13.55
2024-11-10,13.579
2024-11-17,14.785
2024-11-24,15.015
