Date,NGV
4/20/2024,124
4/21/2024,125
4/22/2024,124
4/23/2024,124
4/24/2024,124
4/25/2024,125
4/26/2024,124
4/27/2024,124
4/28/2024,124
4/29/2024,123
4/30/2024,119
5/1/2024,119
5/2/2024,118
5/3/2024,120
5/4/2024,120
5/5/2024,120
5/6/2024,119
5/7/2024,120
5/8/2024,120
5/9/2024,116
5/10/2024,114
5/11/2024,111
5/12/2024,109
5/13/2024,108
5/14/2024,110
5/15/2024,108
5/16/2024,109
5/17/2024,110
5/18/2024,110
5/19/2024,108
5/20/2024,108
5/21/2024,109
5/22/2024,109
5/23/2024,108
5/24/2024,108
5/25/2024,108
5/26/2024,108
5/27/2024,108
5/28/2024,109
5/29/2024,108
5/30/2024,109
5/31/2024,117
6/1/2024,112
6/2/2024,112
6/3/2024,110
6/4/2024,111
6/5/2024,116
6/6/2024,118
6/7/2024,118
6/8/2024,115
6/9/2024,106
6/10/2024,118
6/11/2024,119
6/12/2024,119
6/13/2024,120
6/14/2024,121
6/15/2024,117
6/16/2024,106
6/17/2024,113
6/18/2024,118
6/19/2024,121
6/20/2024,120
6/21/2024,119
6/22/2024,117
6/23/2024,110
6/24/2024,114
6/25/2024,119
6/26/2024,119
6/27/2024,119
6/28/2024,120
6/29/2024,113
6/30/2024,102
7/1/2024,112
7/2/2024,112
7/3/2024,117
7/4/2024,115
7/5/2024,115
7/6/2024,116
7/7/2024,114
7/8/2024,111
7/9/2024,116
7/10/2024,115
7/11/2024,112
7/12/2024,113
7/13/2024,108
7/14/2024,99
7/15/2024,111
7/16/2024,112
7/17/2024,113
7/18/2024,113
7/19/2024,115
7/20/2024,103
7/21/2024,97
7/22/2024,102
7/23/2024,111
7/24/2024,114
7/25/2024,114
7/26/2024,115
7/27/2024,111
7/28/2024,96
7/29/2024,95
7/30/2024,107
7/31/2024,111
8/1/2024,112
8/2/2024,113
8/3/2024,110
8/4/2024,98
8/5/2024,105
8/6/2024,112
8/7/2024,112
8/8/2024,112
8/9/2024,111
8/10/2024,106
8/11/2024,106
8/12/2024,92
8/13/2024,104
8/14/2024,109
8/15/2024,109
8/16/2024,114
8/17/2024,109
8/18/2024,94
8/19/2024,108
8/20/2024,111
8/21/2024,108
8/22/2024,107
8/23/2024,107
8/24/2024,108
8/25/2024,97
8/26/2024,107
8/27/2024,111
8/28/2024,110
8/29/2024,112
8/30/2024,111
8/31/2024,108
9/1/2024,98
9/2/2024,110
9/3/2024,107
9/4/2024,107
9/5/2024,108
9/6/2024,113
9/7/2024,109
9/8/2024,99
9/9/2024,110
9/10/2024,113
9/11/2024,112
9/12/2024,112
9/13/2024,111
9/14/2024,106
9/15/2024,97
9/16/2024,105
9/17/2024,113
9/18/2024,110
9/19/2024,109
9/20/2024,114
9/21/2024,107
9/22/2024,96
9/23/2024,108
9/24/2024,110
9/25/2024,109
9/26/2024,112
9/27/2024,111
9/28/2024,106
9/29/2024,98
9/30/2024,104
10/1/2024,108
10/2/2024,107
10/3/2024,108
10/4/2024,106
10/5/2024,102
10/6/2024,91
10/7/2024,101
10/8/2024,106
10/9/2024,106
10/10/2024,106
10/11/2024,106
10/12/2024,103
10/13/2024,92
10/14/2024,93
10/15/2024,110
10/16/2024,105
10/17/2024,108
10/18/2024,106
10/19/2024,102
10/20/2024,91
10/21/2024,100
10/22/2024,104
10/23/2024,99
10/24/2024,105
10/25/2024,107
10/26/2024,105
10/27/2024,96
10/28/2024,102
10/29/2024,108
10/30/2024,109
10/31/2024,104
11/1/2024,109
11/2/2024,104
11/3/2024,96
11/4/2024,103
11/5/2024,110
11/6/2024,110
11/7/2024,110
11/8/2024,109
11/9/2024,106
11/10/2024,96
11/11/2024,104
11/12/2024,110
11/13/2024,110
11/14/2024,122
