Date,PowerGeneration
2024-04-20,3718.0
2024-04-21,3413.0
2024-04-22,3777.0
2024-04-23,4093.0
2024-04-24,4048.0
2024-04-25,4034.0
2024-04-26,4002.0
2024-04-27,3988.0
2024-04-28,3654.0
2024-04-29,3993.0
2024-04-30,4076.0
2024-05-01,3594.0
2024-05-02,4041.0
2024-05-03,4087.0
2024-05-04,4114.0
2024-05-05,3791.0
2024-05-06,3994.0
2024-05-07,3801.0
2024-05-08,3600.0
2024-05-09,3795.0
2024-05-10,3712.0
2024-05-11,3499.0
2024-05-12,3279.0
2024-05-13,3746.0
2024-05-14,3696.0
2024-05-15,3932.0
2024-05-16,3916.0
2024-05-17,3759.0
2024-05-18,3629.0
2024-05-19,3430.0
2024-05-20,3654.0
2024-05-21,3660.0
2024-05-22,3407.0
2024-05-23,3549.0
2024-05-24,3504.0
2024-05-25,3464.0
2024-05-26,3200.0
2024-05-27,3559.0
2024-05-28,3779.0
2024-05-29,3907.0
2024-05-30,3819.0
2024-05-31,3661.0
2024-06-01,3539.0
2024-06-02,3171.0
2024-06-03,3150.0
2024-06-04,3622.0
2024-06-05,3787.0
2024-06-06,3830.0
2024-06-07,3749.0
2024-06-08,3766.0
2024-06-09,3399.0
2024-06-10,3516.0
2024-06-11,3476.0
2024-06-12,3557.0
2024-06-13,3672.0
2024-06-14,3793.0
2024-06-15,3688.0
2024-06-16,3385.0
2024-06-17,3468.0
2024-06-18,3574.0
2024-06-19,3617.0
2024-06-20,3654.0
2024-06-21,3616.0
2024-06-22,3493.0
2024-06-23,3146.0
2024-06-24,3175.0
2024-06-25,3257.0
2024-06-26,3270.0
2024-06-27,3220.0
2024-06-28,3250.0
2024-06-29,3246.0
2024-06-30,2891.0
2024-07-01,3040.0
2024-07-02,3237.0
2024-07-03,3281.0
2024-07-04,3237.0
2024-07-05,3067.0
2024-07-06,3141.0
2024-07-07,3149.0
2024-07-08,3440.0
2024-07-09,3459.0
2024-07-10,3472.0
2024-07-11,3286.0
2024-07-12,3263.0
2024-07-13,3107.0
2024-07-14,2790.0
2024-07-15,3080.0
2024-07-16,3088.0
2024-07-17,3154.0
2024-07-18,3134.0
2024-07-19,3103.0
2024-07-20,2927.0
2024-07-21,2764.0
2024-07-22,2827.0
2024-07-23,3137.0
2024-07-24,3114.0
2024-07-25,3066.0
2024-07-26,3013.0
2024-07-27,2970.0
2024-07-28,2472.0
2024-07-29,2351.0
2024-07-30,2771.0
2024-07-31,2962.0
2024-08-01,2960.0
2024-08-02,2924.0
2024-08-03,3061.0
2024-08-04,2667.0
2024-08-05,2925.0
2024-08-06,3203.0
2024-08-07,3246.0
2024-08-08,3292.0
2024-08-09,3291.0
2024-08-10,3250.0
2024-08-11,2926.0
2024-08-12,2709.0
2024-08-13,3105.0
2024-08-14,3414.0
2024-08-15,3495.0
2024-08-16,3444.0
2024-08-17,3355.0
2024-08-18,3186.0
2024-08-19,3454.0
2024-08-20,3521.0
2024-08-21,3404.0
2024-08-22,3514.0
2024-08-23,3582.0
2024-08-24,3423.0
2024-08-25,2993.0
2024-08-26,3361.0
2024-08-27,3459.0
2024-08-28,3315.0
2024-08-29,3319.0
2024-08-30,3265.0
2024-08-31,2934.0
2024-09-01,2647.0
2024-09-02,3058.0
2024-09-03,3110.0
2024-09-04,3095.0
2024-09-05,3066.0
2024-09-06,3011.0
2024-09-07,2931.0
2024-09-08,2635.0
2024-09-09,2912.0
2024-09-10,3047.0
2024-09-11,3147.0
2024-09-12,3146.0
2024-09-13,3176.0
2024-09-14,3065.0
2024-09-15,2703.0
2024-09-16,2955.0
2024-09-17,3046.0
2024-09-18,2799.0
2024-09-19,2632.0
2024-09-20,2775.0
2024-09-21,2729.0
2024-09-22,2453.0
2024-09-23,2630.0
2024-09-24,2851.0
2024-09-25,2772.0
2024-09-26,2884.0
2024-09-27,2951.0
2024-09-28,2822.0
2024-09-29,2538.0
2024-09-30,2806.0
2024-10-01,2904.0
2024-10-02,2895.0
2024-10-03,2842.0
2024-10-04,2827.0
2024-10-05,2722.0
2024-10-06,2528.0
2024-10-07,2876.0
2024-10-08,3019.0
2024-10-09,2984.0
2024-10-10,2955.0
2024-10-11,2927.0
2024-10-12,2875.0
2024-10-13,2457.0
2024-10-14,2491.0
2024-10-15,2898.0
2024-10-16,3068.0
2024-10-17,2951.0
2024-10-18,2939.0
2024-10-19,2845.0
2024-10-20,2436.0
2024-10-21,2713.0
2024-10-22,2761.0
2024-10-23,2776.0
2024-10-24,2888.0
2024-10-25,3077.0
2024-10-26,3075.0
2024-10-27,2893.0
2024-10-28,3046.0
2024-10-29,3080.0
2024-10-30,3059.0
2024-10-31,3094.0
2024-11-01,3090.0
2024-11-02,2795.0
2024-11-03,2614.0
2024-11-04,2941.0
2024-11-05,3047.0
2024-11-06,2958.0
2024-11-07,2841.0
2024-11-08,2899.0
2024-11-09,2894.0
2024-11-10,2583.0
2024-11-11,2845.0
2024-11-12,3014.0
2024-11-13,3148.0
2024-11-14,3319.0
