Date,Total_Demand
4/20/2024,5461
4/21/2024,5139
4/22/2024,5518
4/23/2024,5848
4/24/2024,5791
4/25/2024,5786
4/26/2024,5757
4/27/2024,5722
4/28/2024,5392
4/29/2024,5747
4/30/2024,5838
5/1/2024,5331
5/2/2024,5796
5/3/2024,5844
5/4/2024,5710
5/5/2024,5392
5/6/2024,5727
5/7/2024,5558
5/8/2024,5339
5/9/2024,5529
5/10/2024,5437
5/11/2024,5216
5/12/2024,4973
5/13/2024,5457
5/14/2024,5381
5/15/2024,5592
5/16/2024,5625
5/17/2024,5469
5/18/2024,5334
5/19/2024,5115
5/20/2024,5273
5/21/2024,5281
5/22/2024,5008
5/23/2024,5158
5/24/2024,5120
5/25/2024,5073
5/26/2024,4810
5/27/2024,5241
5/28/2024,5487
5/29/2024,5629
5/30/2024,5542
5/31/2024,5426
6/1/2024,5298
6/2/2024,4900
6/3/2024,4866
6/4/2024,5362
6/5/2024,5562
6/6/2024,5617
6/7/2024,5531
6/8/2024,5517
6/9/2024,5134
6/10/2024,5252
6/11/2024,5243
6/12/2024,5328
6/13/2024,5431
6/14/2024,5555
6/15/2024,5423
6/16/2024,5054
6/17/2024,5227
6/18/2024,5361
6/19/2024,5395
6/20/2024,5429
6/21/2024,5410
6/22/2024,5266
6/23/2024,4906
6/24/2024,4972
6/25/2024,5128
6/26/2024,5148
6/27/2024,5092
6/28/2024,5111
6/29/2024,4923
6/30/2024,4508
7/1/2024,4710
7/2/2024,4936
7/3/2024,4992
7/4/2024,4955
7/5/2024,4799
7/6/2024,4845
7/7/2024,4808
7/8/2024,5121
7/9/2024,5166
7/10/2024,5184
7/11/2024,5001
7/12/2024,4955
7/13/2024,4779
7/14/2024,4426
7/15/2024,4763
7/16/2024,4783
7/17/2024,4843
7/18/2024,4840
7/19/2024,4813
7/20/2024,4600
7/21/2024,4421
7/22/2024,4492
7/23/2024,4852
7/24/2024,4835
7/25/2024,4770
7/26/2024,4731
7/27/2024,4672
7/28/2024,4123
7/29/2024,4006
7/30/2024,4449
7/31/2024,4659
8/1/2024,4668
8/2/2024,4648
8/3/2024,4831
8/4/2024,4422
8/5/2024,4700
8/6/2024,4982
8/7/2024,5022
8/8/2024,5062
8/9/2024,5073
8/10/2024,5005
8/11/2024,4662
8/12/2024,4377
8/13/2024,4837
8/14/2024,5158
8/15/2024,5238
8/16/2024,5176
8/17/2024,5077
8/18/2024,4825
8/19/2024,5118
8/20/2024,5219
8/21/2024,5139
8/22/2024,5221
8/23/2024,5280
8/24/2024,5085
8/25/2024,4594
8/26/2024,5007
8/27/2024,5105
8/28/2024,4988
8/29/2024,4970
8/30/2024,4911
8/31/2024,4552
9/1/2024,4193
9/2/2024,4754
9/3/2024,4950
9/4/2024,4952
9/5/2024,4919
9/6/2024,4871
9/7/2024,4738
9/8/2024,4362
9/9/2024,4718
9/10/2024,4848
9/11/2024,4909
9/12/2024,4936
9/13/2024,4992
9/14/2024,4796
9/15/2024,4376
9/16/2024,4748
9/17/2024,4895
9/18/2024,4696
9/19/2024,4466
9/20/2024,4620
9/21/2024,4527
9/22/2024,4170
9/23/2024,4421
9/24/2024,4673
9/25/2024,4524
9/26/2024,4683
9/27/2024,4741
9/28/2024,4552
9/29/2024,4251
9/30/2024,4588
10/1/2024,4627
10/2/2024,4746
10/3/2024,4705
10/4/2024,4712
10/5/2024,4577
10/6/2024,4343
10/7/2024,4722
10/8/2024,4889
10/9/2024,4856
10/10/2024,4833
10/11/2024,4794
10/12/2024,4733
10/13/2024,4267
10/14/2024,4318
10/15/2024,4772
10/16/2024,4938
10/17/2024,4820
10/18/2024,4813
10/19/2024,4698
10/20/2024,4251
10/21/2024,4551
10/22/2024,4569
10/23/2024,4593
10/24/2024,4736
10/25/2024,4911
10/26/2024,4902
10/27/2024,4675
10/28/2024,4876
10/29/2024,4916
10/30/2024,4902
10/31/2024,4925
11/1/2024,4880
11/2/2024,4620
11/3/2024,4375
11/4/2024,4736
11/5/2024,4898
11/6/2024,4810
11/7/2024,4679
11/8/2024,4749
11/9/2024,4713
11/10/2024,4371
11/11/2024,4671
11/12/2024,4857
11/13/2024,4973
11/14/2024,5049
